function	TE16SAAA_S70	TE16SAAB_S71	TE16SAAC_S72	TE16SAAD_S73	TE16SABA_S74	TE16SABB_S75	TE16SABC_S76	TE16SABD_S77	TE16SACA_S78	TE16SACB_S79	TE16SACC_S80	TE16SACD_S81	TE16SADA_S82	TE16SADB_S83	TE16SADC_S84	TE16SADD_S85	TE16SAEA_S86	TE16SAEB_S87	TE16SAEC_S88	TE16SAED_S89	TE16SBAA_S90	TE16SBAB_S91	TE16SBAC_S92	TE16SBAD_S93	TE16SBBA_S94	TE16SBBB_S95	TE16SBBC_S96	TE16SBBD_S97	TE16SBCA_S98	TE16SBCB_S99	TE16SBCC_S100	TE16SBCD_S101	TE16SBDA_S102	TE16SBDB_S103	TE16SBDC_S104	TE16SBDD_S105	TE16SBEA_S106	TE16SBEB_S107	TE16SBEC_S108	TE16SBED_S109	TE16SCAA_S110	TE16SCAB_S111	TE16SCAC_S112	TE16SCAD_S113	TE16SCBA_S114	TE16SCBB_S115	TE16SCBC_S116	TE16SCBD_S117	TE16SCCB_S118	TE16SCCC_S119	TE16SCCD_S120	TE16SCDA_S121	TE16SCDB_S122	TE16SCDC_S123	TE16SCDD_S124	TE16SCEA_S125	TE16SCEB_S126	TE16SCEC_S127	TE16SCED_S128	TE16SDAA_S129	TE16SDAB_S130	TE16SDAC_S131	TE16SDAD_S132	TE16SDBA_S133	TE16SDBB_S134	TE16SDBC_S135	TE16SDBD_S136	TE16SDCB_S137	TE16SDCC_S138	TE16SDCD_S139	TE16SDDA_S140	TE16SDDB_S141	TE16SDDC_S142	TE16SDDD_S143	TE16SDEA_S144	TE16SDEB_S145	TE16SDEC_S146	TE16SDED_S147	TE16SEAA_S148	TE16SEAB_S149	TE16SEAC_S150	TE16SEAD_S151	TE16SEBA_S152	TE16SEBB_S153	TE16SEBC_S154	TE16SEBD_S155	TE16SECA_S156	TE16SECB_S157	TE16SECC_S158	TE16SECD_S159	TE16SEDA_S160	TE16SEDB_S161	TE16SEDC_S162	TE16SEDD_S163	TE16SEEA_S164	TE16SEEB_S165	TE16SEEC_S166	TE16SEED_S167
EC:4.1.1.85	1.2	0.0	2.4	7.2	2.4	0.0	8.2	5.2	1.2	0.0	2.0	51.0	0.0	7.0	0.0	0.0	0.8	7.6	9.0	8.0	1.6	0.0	1.5	165.5	0.0	0.0	3.6	1.6	0.0	50.6	5.0	7.2	0.0	0.0	5.2	4.4	0.0	0.0	1.6	15.4	4.4	0.8	1.6	18.0	24.6	23.599999999999998	14.8	108.6	6.0	14.2	2.0	0.6	2.0	7.0	15.8	2.2	4.2	28.6	13.2	4.800000000000001	2.8	0.0	4.0	1.6	2.8	2.0	2.0	1.0	2.8	4.8	0.0	0.0	20.4	9.2	4.8	2.0	41.6	37.199999999999996	6.4	3.6	8.8	8.8	5.0	4.0	8.4	11.6	2.8	2.8	38.2	12.4	8.2	2.0	7.0	28.400000000000002	1.0	6.8	96.6	11.6
EC:4.1.1.86	259.42	402.66999999999996	280.0	194.5	247.0	296.0	430.89	248.11	632.89	513.89	645.24	340.0	758.0	248.0	361.78	528.01	531.89	314.6599999999999	393.07	340.67	187.82999999999998	209.32999999999998	217.82999999999998	234.89	243.0	237.0	195.0	358.0	881.72	893.23	872.89	689.46	368.78	692.99	476.12	395.0	646.33	313.78	319.55	414.89	238.34	226.89	624.79	9382.0	190.44	246.07999999999998	217.0	289.43	1056.67	1220.46	733.0	803.11	304.0	618.0	231.82	1175.44	374.0	603.06	612.9100000000001	199.0	15.0	194.67	186.32999999999998	104.28999999999999	38.83	37.67	160.89	1152.5300000000002	1122.73	1169.39	778.0	752.77	791.11	1000.44	830.06	705.78	1054.09	1621.1599999999999	208.0	349.83000000000004	421.22	292.0	749.3299999999999	226.0	286.5	147.57	2529.2200000000003	1969.88	3340.04	1926.72	1385.56	752.45	897.6700000000001	804.45	816.89	2366.26	1934.3200000000002	665.5
EC:4.1.1.87	243.34	195.34	940.34	1786.66	183.66	290.65999999999997	817.66	1111.4	526.0	1054.6599999999999	1160.6599999999999	712.66	270.65999999999997	1358.3400000000001	874.34	1197.3400000000001	395.0	1001.6800000000001	718.2	728.66	528.34	228.34	475.0	2149.66	758.66	376.0	621.94	558.66	1693.66	3988.0	1834.66	2407.66	740.34	1135.06	1348.0	835.0	249.34	661.0	826.66	1189.94	1018.34	653.0	1097.0	577.66	2126.66	1713.1399999999999	2686.0	10798.14	955.08	2388.0	770.6800000000001	287.0	539.2	762.34	5784.6	703.34	874.66	7427.66	2391.0	773.66	905.68	1376.66	1873.8600000000001	552.6	601.94	783.34	1169.6599999999999	840.34	1790.66	1040.94	254.0	1203.74	3508.0	2920.66	323.65999999999997	618.66	4288.48	6345.66	653.66	1746.34	1552.66	2301.66	2207.34	845.66	2507.94	2534.66	442.34000000000003	2083.66	8819.34	2997.34	1313.0	295.65999999999997	830.0	3353.34	94.66	1325.66	9067.34	1550.8600000000001
EC:4.1.1.9	1251.0	246.0	653.0	470.0	705.5	625.0	427.5	340.0	5841.0	1658.0	3313.0	415.0	4999.0	1967.0	2326.0	3935.0	4271.0	3683.0	3980.5	3985.0	571.0	644.0	171.0	871.5	1269.0	796.0	464.0	1398.0	6713.0	3683.5	4128.0	5724.0	6409.0	5029.0	5007.0	4421.0	3876.0	3349.5	6052.5	4510.0	1149.0	1095.0	1273.0	52.0	1451.0	1412.0	1351.5	1462.0	7665.0	5623.0	7676.0	5301.5	4522.5	4194.0	2098.0	4185.5	3073.5	6240.5	5037.0	2602.0	892.0	346.0	1043.0	1477.0	1212.0	905.0	1073.0	3709.0	6216.0	6512.5	4856.5	2299.0	2539.0	4411.0	7297.0	6261.0	6934.0	10481.0	1906.5	2302.0	1328.0	766.0	3335.0	1304.0	1465.0	941.5	836.0	1392.0	6846.0	4338.0	12416.0	6270.5	6652.0	7764.5	5502.0	10478.5	5706.5	5694.5
EC:4.1.1.95	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.96	675.07	1509.54	1307.59	929.0700000000002	895.2	1495.1	1344.47	1284.1	966.4599999999999	1831.6499999999999	1832.83	1442.17	473.64	1150.81	1350.78	2178.1099999999997	388.22	2873.0	2286.85	1949.5	1249.5	1072.2	907.3	945.4100000000001	577.87	1194.37	1114.06	563.4	1539.23	1239.79	1085.55	1239.0700000000002	2428.5	2167.84	1377.24	1567.5	712.17	1203.28	1176.5299999999997	1980.8700000000001	866.5	1265.0900000000001	1418.9099999999999	138.82999999999998	1143.44	1219.94	810.78	1438.17	801.66	1692.49	742.8299999999999	306.5	1155.17	1542.5900000000001	1117.5	954.6300000000001	1995.0	2051.4	1489.77	784.6700000000001	974.0	1387.71	968.96	787.5	782.8299999999999	791.0	932.79	605.67	960.35	595.5	638.0	808.61	742.3299999999999	492.67	696.39	483.90999999999997	1362.3899999999999	659.14	887.3299999999999	1420.2900000000002	1705.6799999999998	1596.8400000000001	844.3	898.6700000000001	1040.0	851.0	778.0	1047.87	1003.5	1493.26	1072.83	560.0799999999999	821.47	1081.79	167.82999999999998	3251.3999999999996	838.5799999999999	1672.08
EC:4.1.1.97	3159.67	3369.79	3902.17	3653.9300000000003	2243.33	2680.73	3046.77	2609.42	11994.720000000001	6730.22	8918.33	12629.33	12098.33	5458.67	7504.78	6421.01	9036.56	4916.66	4252.92	6123.17	3481.17	3050.67	2442.5	4127.85	3350.95	2872.0	2857.4700000000003	3858.33	12153.55	13464.73	10172.55	12587.34	6017.73	9683.36	6839.68	6323.17	11381.84	4314.28	3142.98	4206.11	3193.1800000000003	3906.39	4008.2200000000003	14130.83	6710.15	5503.57	5899.5	11776.2	10965.04	8034.33	14290.84	14451.56	5159.6	5631.17	8004.29	13690.55	6172.84	11606.289999999999	8751.28	3920.33	3309.34	3272.83	4115.93	2792.8	2457.9700000000003	3878.13	3801.51	10207.0	9611.9	13913.09	11483.0	7624.31	12953.220000000001	14970.539999999999	13097.560000000001	13297.439999999999	10290.050000000001	16765.34	2038.33	3588.67	5069.889999999999	3980.59	9483.67	2801.21	5174.17	4588.21	10935.189999999999	14934.79	17214.67	11291.39	15924.99	5023.58	6958.64	9603.79	11212.11	6005.53	15918.06	3670.33
EC:4.1.1.98	10239.7	12586.58	13714.01	11586.04	6290.5	10118.35	10390.810000000001	10243.11	15811.24	24648.050000000003	22870.829999999998	23786.309999999998	11798.119999999999	17447.04	16470.67	23587.49	10789.8	16830.2	14313.83	14860.4	12326.539999999999	8886.61	7818.8099999999995	12399.92	9258.57	9449.779999999999	9472.85	7046.65	30804.989999999998	29910.36	24889.410000000003	35743.15	19651.78	28585.559999999998	22312.160000000003	19067.28	13230.61	17109.690000000002	19072.42	22728.519999999997	11062.68	16594.27	15073.990000000002	2352.4799999999996	20591.260000000002	18644.239999999998	15714.619999999999	34335.31	17477.83	27112.36	16865.24	12755.38	21122.980000000003	21393.56	25003.85	17820.26	22252.239999999998	34547.82	29699.62	10680.51	11164.21	11139.010000000002	13348.529999999999	9638.76	8330.02	10930.39	11012.99	17657.16	20174.03	15849.64	10789.32	24521.96	22387.92	20176.95	11602.699999999999	13027.61	23066.989999999998	19211.68	5867.59	12392.19	11663.97	11885.52	16561.989999999998	9080.44	15078.98	14852.369999999999	9637.63	30076.869999999995	32933.240000000005	28823.120000000003	21881.56	21924.11	22802.9	25518.149999999998	9171.33	35135.229999999996	28012.54	19068.11
EC:4.1.2.13	25486.5	26484.010000000002	30321.21	26493.5	27656.52	26299.0	23494.66	26019.68	45391.43	29892.64	39498.92	25347.14	43844.259999999995	26822.87	31855.160000000003	37428.77	36927.13	34303.85	31858.780000000002	34452.130000000005	29269.54	24853.93	19927.59	25829.199999999997	30399.87	27023.269999999997	25944.79	32264.78	51992.200000000004	44369.619999999995	39660.86000000001	48757.54	38966.59	49255.56	38127.11	32504.01	43839.56	28732.26	35371.08	37692.15	32251.59	36502.0	45982.53	36969.51	37987.93	34512.72	28731.84	40093.5	46717.93	45729.46	53718.81	52633.41	33236.87	38333.619999999995	28745.21	51179.13	38502.77	50617.259999999995	47719.170000000006	31273.399999999998	27549.01	26934.44	31521.089999999997	27373.26	25115.14	30197.73	31171.479999999996	36491.53	45850.63	50338.32	40891.51	33243.55	42256.70999999999	48319.5	52623.14	48833.310000000005	49788.54000000001	57445.03	32504.57	36139.72	37481.17	34142.869999999995	46724.369999999995	26707.46	34852.15	31207.559999999998	31441.469999999998	43972.85	56721.08	44127.82	70811.83	36268.26	43112.259999999995	47439.34	39733.11	63284.86000000001	47200.83	33534.24
EC:4.1.2.14	22831.76	23281.769999999997	27288.620000000003	22573.93	23005.300000000003	21828.309999999998	19331.72	19986.38	27217.52	25806.370000000003	27809.670000000006	35181.73	23983.950000000004	19811.86	19045.14	24641.14	22212.22	21202.010000000002	18398.52	20058.190000000002	24052.379999999997	20016.3	16559.530000000002	20091.399999999998	25550.739999999998	21669.17	21500.97	25666.76	35322.59	32860.86	28302.85	36387.32	22580.0	31764.14	21815.480000000003	20337.45	24787.17	16755.489999999998	17325.82	19325.27	26211.35	29513.53	36597.16	30623.989999999998	31233.229999999996	27459.47	22841.74	27289.739999999998	29053.969999999998	30628.78	31167.260000000002	30237.870000000003	19868.200000000004	19956.369999999995	16353.689999999999	29912.3	23398.170000000006	28779.64	27576.95	22804.77	22465.170000000002	21486.71	24372.03	22502.0	20094.5	24212.969999999998	24468.51	24211.630000000005	26592.84	27659.510000000002	23440.57	22408.399999999998	21986.64	26124.81	28892.700000000004	27126.19	25343.63	30353.61	25175.58	27187.02	27564.36	27284.17	35427.229999999996	20540.68	28098.64	25540.260000000002	19669.5	38839.93	38580.22	33183.11	37947.06	20807.149999999998	23432.820000000003	26443.870000000003	21483.36	33414.29	27872.440000000002	17035.72
EC:4.1.2.17	11715.039999999999	10444.45	12250.06	11990.02	12096.1	10793.64	7668.83	9339.24	20276.4	10945.09	15879.82	6985.1	20779.48	9814.08	13116.25	14736.790000000003	17302.56	13537.99	12907.96	14173.650000000001	9321.81	8605.050000000001	6106.95	8248.23	13464.85	10904.589999999998	10274.03	14475.99	20505.24	16967.43	14843.480000000001	19004.559999999998	14653.86	19468.61	16012.550000000001	13417.81	20211.03	11552.82	15563.78	16223.660000000002	14598.9	16624.05	20567.370000000003	16287.33	16869.36	11707.32	11210.57	14128.279999999999	21803.39	19319.120000000003	25594.92	24256.5	13309.840000000002	15689.91	10997.85	21881.86	15083.119999999999	20503.8	20342.24	12059.89	8535.84	7618.27	11112.599999999999	10039.43	7477.670000000001	10232.0	9622.039999999999	15487.62	19176.63	23830.88	19595.380000000005	13998.95	18659.36	22068.65	26069.460000000006	23706.98	22046.479999999996	26182.93	17240.87	13703.52	16254.51	14059.27	18175.71	8252.19	11002.11	10004.24	14249.220000000001	17640.260000000002	21296.089999999997	16523.35	33861.47	16074.429999999998	20095.62	21531.420000000002	19675.15	26726.2	18177.67	14893.87
EC:4.1.2.19	159.6	564.17	569.87	338.7	99.2	244.17000000000002	337.6	290.43	444.16	1131.23	1295.5	718.6700000000001	294.64	457.71000000000004	384.78000000000003	1037.11	215.62	504.46	297.85	240.34000000000003	243.8	377.0	337.17	247.15999999999997	104.0	200.67000000000002	183.13	145.8	341.89	465.91999999999996	357.22	519.51	640.67	801.1700000000001	389.1700000000001	328.2	345.17	564.45	254.95	518.0699999999999	320.87	521.29	536.5799999999999	36.83	140.24	240.74	192.4	310.8	312.65999999999997	821.76	442.83	192.3	216.67000000000002	417.67	358.4	268.57	757.43	297.99	408.41	78.4	86.72999999999999	384.0	198.17000000000002	156.8	45.730000000000004	77.0	102.56	89.17	230.45999999999998	157.57	70.0	134.11	139.2	63.27	15.29	30.41	135.69	46.49	378.03	509.8	748.91	580.74	113.0	77.67	142.2	117.8	393.59000000000003	218.10000000000002	454.6	498.42	644.9300000000001	294.58	101.97	123.49	45.33	1369.94	225.38	450.63
EC:4.1.2.20	32.1	15.83	24.2	32.43	14.2	5.5	11.6	226.84	240.6	47.97	115.16	7218.0	305.34000000000003	73.5	199.34	310.59999999999997	381.06	378.75	396.85999999999996	323.69	25.97	5.5	1.5	89.67	19.0	20.83	12.899999999999999	60.459999999999994	421.22	248.18999999999997	402.06	519.09	420.65999999999997	200.01	356.6	360.56999999999994	247.17000000000002	289.67	221.95999999999998	288.13	108.37	50.059999999999995	82.47	59.33	472.79	220.26999999999998	550.9	835.77	524.97	149.92	178.51	236.3	246.04000000000002	242.18	251.49	207.44	202.44	722.63	339.43	65.07	39.07	32.67	49.97	52.730000000000004	27.0	34.0	76.67	178.5	231.17	172.56	185.33	150.91	140.36	168.76999999999998	296.59000000000003	221.23000000000002	228.76999999999998	209.44	84.87	40.46	65.07	46.9	57.33	18.5	92.37	5.8	95.9	38.9	451.92999999999995	155.20999999999998	681.09	492.10999999999996	235.85000000000002	193.42000000000002	343.17	838.08	354.79	281.47
EC:4.1.2.21	184.77	86.67	703.37	1523.53	190.53	213.73	696.9300000000001	856.3	676.6	603.3299999999999	692.3299999999999	507.33	408.33	537.6700000000001	521.6700000000001	740.6700000000001	409.9	572.14	885.1	562.8299999999999	372.47	192.17000000000002	259.5	1913.83	727.3299999999999	347.5	511.27	689.13	1798.33	3336.8	1415.33	2350.4300000000003	1028.17	1122.03	1485.6	1085.7	295.17	796.0	1118.63	1480.17	882.37	426.4	881.3	469.33	1582.63	1207.87	2294.9	9081.869999999999	1283.54	2194.6	1304.34	482.8	628.1	842.6700000000001	5267.2	835.27	806.4300000000001	6541.13	2251.6	1027.23	745.24	1132.33	1636.93	461.6	545.87	666.1700000000001	989.3299999999999	720.1700000000001	1726.73	1464.87	651.5	990.3700000000001	3217.7	2884.9300000000003	684.23	1024.83	4230.04	5865.43	798.53	1669.97	1488.23	2014.73	2277.67	796.3299999999999	2167.87	2293.13	1118.57	2005.23	8291.77	3279.87	3230.1	1250.83	1629.5	4109.87	1119.33	2269.23	9682.970000000001	2132.13
EC:4.1.2.22	516.75	268.34000000000003	427.15999999999997	401.6	1110.0	364.9	703.01	660.7	11946.380000000001	810.72	5845.17	10557.33	14245.31	1122.0500000000002	5599.12	3743.44	11584.560000000001	3526.6800000000003	4402.63	5647.84	391.33000000000004	929.83	557.6600000000001	1155.75	1362.0	932.6700000000001	700.14	2945.0	7910.56	6421.62	5256.7300000000005	5735.59	5555.0	5793.849999999999	5026.73	4844.99	13823.66	2791.7799999999997	2756.5	2944.68	703.33	383.04999999999995	1063.78	15054.67	1738.77	706.01	1915.33	2587.4	9990.539999999999	3024.17	13351.66	18705.66	3466.43	5071.33	2255.63	14928.11	3967.0	6137.499999999999	6327.66	2276.0	303.0	519.01	1092.09	1050.46	605.4599999999999	1540.33	1700.55	7698.34	7123.89	13399.3	12317.0	3406.13	9523.17	13428.16	17014.89	15061.59	7557.79	12905.73	1446.17	779.49	2950.67	886.1700000000001	5705.5	702.67	824.0	465.33000000000004	9321.189999999999	5960.03	8844.66	2985.8900000000003	16688.329999999998	4139.25	5419.47	6334.28	13304.89	6204.7	8289.92	2453.17
EC:4.1.2.25	20156.23	20530.21	24098.86	21509.769999999997	22508.82	20109.5	17720.690000000002	20014.589999999997	24333.36	18147.620000000003	22039.86	17502.239999999998	22542.62	15766.109999999997	17123.379999999997	20428.05	20202.4	17291.25	16276.210000000001	17814.93	22330.91	18684.59	15216.09	18990.68	24572.31	20689.840000000004	20660.26	25305.64	28196.030000000002	25324.37	22208.390000000003	28359.510000000002	21548.17	27692.340000000004	21733.17	18374.57	23548.260000000002	16222.490000000002	19468.75	20910.989999999998	25553.31	26954.309999999998	35880.26	21197.510000000002	27745.450000000004	24807.739999999998	21388.55	27965.75	25881.24	27193.98	29566.45	28356.52	18636.879999999997	20696.199999999997	17358.53	28160.96	22334.309999999998	29231.84	26706.670000000002	22117.079999999998	20808.019999999997	20764.03	23789.26	21032.26	19281.420000000002	22948.649999999998	23628.22	20280.81	25121.600000000002	26607.83	22274.67	19252.100000000002	23054.28	25941.14	27874.019999999997	26342.2	29271.95	31178.85	25949.96	26782.99	27305.910000000003	26632.85	32986.74	19602.72	26557.79	24483.75	19497.92	28605.72	34608.72	27502.260000000002	38959.46	20417.050000000003	23950.37	26616.07	21054.309999999998	35012.53	27972.340000000004	18807.229999999996
EC:4.1.2.29	12.0	9.0	2.75	8.5	8.62	4.62	16.62	14.0	49.0	61.5	81.0	37.25	40.0	13.75	8.0	54.0	15.5	39.5	0.0	0.62	35.0	19.0	26.12	28.25	11.25	4.25	18.0	19.25	41.120000000000005	11.88	78.0	75.25	67.5	11.0	62.0	0.0	25.5	31.0	58.0	76.0	18.88	38.5	0.62	0.0	1.12	10.379999999999999	19.5	25.0	66.5	1.62	69.0	22.0	31.0	42.0	56.65	19.0	76.5	71.62	59.42	6.25	0.0	27.25	23.25	8.5	0.0	1.38	2.38	0.38	0.0	0.0	0.0	19.0	21.0	19.5	15.0	0.0	1.15	0.0	6.0	31.75	11.63	1.5	3.25	4.5	8.62	13.38	0.0	301.88	27.0	23.0	0.0	12.0	10.5	76.75	15.5	112.0	83.0	15.0
EC:4.1.2.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	9.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.4	8533.19	11564.54	12684.02	9757.61	9260.61	8263.27	8331.55	9229.99	20343.74	18384.25	21072.5	18372.57	19200.8	13222.489999999998	15676.019999999999	19650.97	15803.06	16855.53	14647.149999999998	16227.06	11747.560000000001	10453.85	8636.41	9997.25	10638.07	9942.939999999999	9463.65	12948.81	24881.63	22286.730000000003	19857.35	24564.32	18882.13	22587.550000000003	17481.1	15933.609999999999	21195.91	15211.77	14553.68	17930.03	12062.91	13126.54	17189.920000000002	17783.760000000002	13568.34	13257.72	10887.5	14875.06	18779.55	19842.56	21992.260000000002	22633.659999999996	16867.940000000002	18321.079999999998	13681.67	24732.6	21342.52	22690.320000000003	22807.829999999998	10238.829999999998	9188.67	9901.1	10674.810000000001	7809.06	5895.94	8276.92	8526.81	17420.63	18902.82	20555.64	17843.92	17414.5	19131.14	20975.26	20902.440000000002	20016.47	20578.129999999997	18495.109999999997	7819.5	9840.36	12256.279999999999	9720.05	15683.029999999999	7436.12	9768.59	9119.27	19550.03	24045.34	23513.399999999994	22409.81	26579.6	15185.63	17267.9	16636.3	15913.65	27408.100000000002	18957.86	13565.09
EC:4.1.2.40	655.37	1347.01	1019.69	822.07	500.34	736.03	551.66	853.96	1974.88	1877.58	2490.56	1096.79	2042.65	1307.9	1545.17	2474.47	2052.73	2365.28	2298.09	2097.42	1005.69	1191.29	910.99	1133.92	700.5	717.15	557.98	910.9300000000001	2474.63	2159.04	1858.0200000000002	2233.8100000000004	2863.11	1953.6399999999999	1920.58	1992.8400000000001	2414.92	2422.04	1776.67	2130.36	1051.68	2213.2	1644.0500000000002	130.25	891.11	1045.5700000000002	849.9499999999999	1235.06	2156.14	2241.99	1749.5900000000001	2560.91	2394.5499999999997	2530.91	1609.6499999999999	2217.2000000000003	2691.51	3493.96	2502.4199999999996	1007.51	446.16	819.73	1067.6399999999999	762.2299999999999	222.36	384.62999999999994	550.7	1246.56	1786.0	1533.8899999999999	1301.38	1189.43	907.4	1461.21	2103.75	1735.1100000000001	2465.71	1350.8400000000001	442.3	735.99	949.5499999999998	648.53	963.2400000000001	726.86	779.37	707.0	2655.23	2068.95	4253.43	2705.19	2383.98	1621.1399999999999	1424.82	1238.3899999999999	1710.07	5060.92	2097.38	1569.15
EC:4.1.2.41	0.0	2.0	7.5	11.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	2.0	30.0	20.5	30.5	20.5	0.0	0.0	0.0	22.5	0.0	0.0	7.0	0.0	0.0	5.0	0.0	0.0	0.0	27.0	17.5	47.0	9.5	14.5	21.0	47.0	32.5	3.5	23.5	14.5	176.0	75.5	159.5	299.5	109.5	13.5	8.5	0.0	0.0	8.0	28.0	17.0	4.5	190.0	0.0	0.0	3.0	3.5	7.0	0.0	6.5	16.0	22.0	0.0	10.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	14.0	7.5	5.0	7.0	35.5	0.0	0.0	0.0	30.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.43	5026.889999999999	6157.009999999999	7894.5599999999995	5513.6	6225.22	4774.0	4406.66	4776.0	4233.889999999999	9007.61	7324.5	3572.7799999999997	1586.64	5750.93	4028.89	6665.83	1729.72	4724.83	3242.35	3483.67	7106.44	5270.66	4620.0599999999995	4385.0599999999995	6464.179999999999	5861.0	5905.66	7225.5	8587.89	8300.04	7496.72	10234.869999999999	4569.5	7953.33	4291.78	4681.33	2225.5	3906.0	2971.33	4066.1499999999996	6604.110000000001	5672.28	9150.89	2211.0	6564.82	6641.88	4858.5	4691.63	4461.16	7071.33	4036.0	1707.0	5182.0	4007.06	3329.65	4213.84	6024.2	4584.81	4804.23	3943.16	5257.0	4864.55	4252.22	3944.2799999999997	2976.56	3576.0	3723.01	5232.67	4026.9	2402.0	2214.56	6505.4400000000005	2537.0	1886.5	692.89	1155.5800000000002	2492.07	777.89	3992.2200000000003	4848.16	4792.73	4776.26	6493.5599999999995	3805.66	4521.0	4556.66	2835.86	11152.96	6025.0	8661.33	2476.61	3695.25	3855.4700000000003	3438.79	348.5	4984.7	2737.75	2595.33
EC:4.1.2.44	44.33	34.0	36.34	29.659999999999997	28.0	20.67	4.0	131.54	42.34	70.67	51.67	5.66	31.009999999999998	52.66	49.989999999999995	110.67	158.34	178.5	240.58999999999997	157.32999999999998	10.0	14.67	7.33	44.0	29.0	24.67	17.8	48.33	89.17	110.5	29.0	82.67	98.99	159.2	133.32999999999998	149.17000000000002	53.0	67.67	99.0	106.13	30.67	37.989999999999995	53.34	28.0	52.66	41.4	317.0	364.74	243.2	67.33	193.33	67.67	91.92999999999999	122.33	43.8	181.67000000000002	101.99	337.34	150.0	28.33	25.33	10.66	41.269999999999996	52.14	42.64	14.33	26.67	61.34	77.17	85.47	43.67	109.2	68.67	55.33	82.5	189.67	157.9	124.67	29.67	49.0	46.34	96.34	115.32	54.0	63.16	36.349999999999994	493.33	84.67	242.33	48.34	483.67	83.34	144.66	184.35	368.34000000000003	151.67	148.0	95.66999999999999
EC:4.1.2.5	8880.039999999999	7204.23	10097.529999999999	8911.460000000001	12693.9	7234.27	6404.86	7793.59	20692.510000000002	6386.37	12830.650000000001	12884.7	22765.129999999997	6535.38	11015.97	11971.01	20173.339999999997	12425.31	13684.129999999997	14519.02	8674.92	7892.040000000001	6069.5599999999995	7979.02	12689.07	9945.25	9349.6	15091.2	19391.660000000003	14746.54	12210.29	16179.8	15151.88	16866.07	14850.32	12868.28	21848.89	10300.25	12869.86	12806.97	11932.49	14688.22	18419.5	19325.24	15177.789999999999	9747.810000000001	10536.5	16762.73	21032.1	15465.65	24182.489999999998	28550.29	11909.55	14170.3	11275.710000000001	24507.489999999998	13303.11	22025.33	19471.850000000002	11171.66	7999.139999999999	7819.62	9486.66	7879.66	6118.09	7903.43	8217.33	13843.81	18581.98	23248.28	19942.19	9377.09	16818.75	23219.210000000003	27995.5	25532.65	22432.789999999997	28402.35	16308.180000000002	13202.350000000002	15169.36	13386.77	18527.600000000002	7094.7	9439.619999999999	8165.52	12467.87	11137.11	24124.010000000002	12698.089999999998	34653.89	14816.19	16708.329999999998	19842.0	21113.809999999998	25447.480000000003	23390.9	12884.880000000001
