function	ArcTE16SAAA_S94_R1_001.fastq.gz	ArcTE16SAAB_S95_R1_001.fastq.gz	ArcTE16SABA_S96_R1_001.fastq.gz	ArcTE16SABB_S97_R1_001.fastq.gz	ArcTE16SACA_S98_R1_001.fastq.gz	ArcTE16SACC_S99_R1_001.fastq.gz	ArcTE16SADA_S100_R1_001.fastq.gz	ArcTE16SADB_S101_R1_001.fastq.gz	ArcTE16SADC_S102_R1_001.fastq.gz	ArcTE16SADD_S103_R1_001.fastq.gz	ArcTE16SAEA_S104_R1_001.fastq.gz	ArcTE16SAEB_S105_R1_001.fastq.gz	ArcTE16SAEC_S106_R1_001.fastq.gz	ArcTE16SAED_S107_R1_001.fastq.gz	ArcTE16SBAA_S108_R1_001.fastq.gz	ArcTE16SBAB_S109_R1_001.fastq.gz	ArcTE16SBAC_S110_R1_001.fastq.gz	ArcTE16SBBA_S111_R1_001.fastq.gz	ArcTE16SBBB_S112_R1_001.fastq.gz	ArcTE16SBBC_S70_R1_001.fastq.gz	ArcTE16SBBD_S71_R1_001.fastq.gz	ArcTE16SBCA_S113_R1_001.fastq.gz	ArcTE16SBCC_S72_R1_001.fastq.gz	ArcTE16SBCD_S73_R1_001.fastq.gz	ArcTE16SBDA_S114_R1_001.fastq.gz	ArcTE16SBDB_S115_R1_001.fastq.gz	ArcTE16SBDC_S74_R1_001.fastq.gz	ArcTE16SBDD_S75_R1_001.fastq.gz	ArcTE16SBEA_S116_R1_001.fastq.gz	ArcTE16SBEB_S117_R1_001.fastq.gz	ArcTE16SBEC_S69_R1_001.fastq.gz	ArcTE16SBED_S77_R1_001.fastq.gz	ArcTE16SCAA_S119_R1_001.fastq.gz	ArcTE16SCAB_S120_R1_001.fastq.gz	ArcTE16SCAC_S121_R1_001.fastq.gz	ArcTE16SCBA_S122_R1_001.fastq.gz	ArcTE16SCBB_S123_R1_001.fastq.gz	ArcTE16SCCB_S124_R1_001.fastq.gz	ArcTE16SCCD_S125_R1_001.fastq.gz	ArcTE16SCDA_S126_R1_001.fastq.gz	ArcTE16SCDB_S127_R1_001.fastq.gz	ArcTE16SCDC_S128_R1_001.fastq.gz	ArcTE16SCEA_S84_R1_001.fastq.gz	ArcTE16SCEB_S85_R1_001.fastq.gz	ArcTE16SDAA_S86_R1_001.fastq.gz	ArcTE16SDAB_S87_R1_001.fastq.gz	ArcTE16SDAC_S76_R1_001.fastq.gz	ArcTE16SDBA_S88_R1_001.fastq.gz	ArcTE16SDBB_S89_R1_001.fastq.gz	ArcTE16SDBC_S90_R1_001.fastq.gz	ArcTE16SDBD_S66_R1_001.fastq.gz	ArcTE16SDCB_S91_R1_001.fastq.gz	ArcTE16SDCC_S67_R1_001.fastq.gz	ArcTE16SDCD_S68_R1_001.fastq.gz	ArcTE16SDDA_S92_R1_001.fastq.gz	ArcTE16SDDB_S129_R1_001.fastq.gz	ArcTE16SDEA_S130_R1_001.fastq.gz	ArcTE16SDEB_S131_R1_001.fastq.gz	ArcTE16SDEC_S78_R1_001.fastq.gz	ArcTE16SEAA_S132_R1_001.fastq.gz	ArcTE16SEAB_S133_R1_001.fastq.gz	ArcTE16SEAC_S134_R1_001.fastq.gz	ArcTE16SEAD_S135_R1_001.fastq.gz	ArcTE16SEBA_S136_R1_001.fastq.gz	ArcTE16SEBB_S137_R1_001.fastq.gz	ArcTE16SEBC_S79_R1_001.fastq.gz	ArcTE16SEBD_S80_R1_001.fastq.gz	ArcTE16SEDA_S81_R1_001.fastq.gz	ArcTE16SEDB_S138_R1_001.fastq.gz	ArcTE16SEDC_S82_R1_001.fastq.gz	ArcTE16SEEA_S139_R1_001.fastq.gz	ArcTE16SEEB_S140_R1_001.fastq.gz	ArcTE16SEED_S83_R1_001.fastq.gz	ArcTEBLANK1_S93_R1_001.fastq.gz	ArcTEBLANK2_S118_R1_001.fastq.gz	ArcTEBLANK3_S141_R1_001.fastq.gz
EC:4.2.1.7	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.5
EC:4.2.1.75	11009.0	1492.0	6996.5	4549.5	4425.0	4079.5	4508.0	4142.0	3874.0	5329.0	4726.0	5718.0	4433.0	3359.0	5923.5	3715.5	5947.5	3432.0	1680.5	5130.5	2752.5	7057.5	2185.0	3711.0	4221.0	3529.0	2856.0	2447.0	8176.5	7338.0	6980.5	934.5	6888.0	10694.0	12700.0	7753.0	10111.0	3024.0	2581.0	2033.0	1456.0	4030.0	3312.0	3182.0	9991.5	10871.0	5063.0	2494.0	7670.5	5213.5	4173.0	1733.0	2503.0	1454.0	2803.0	5247.0	1706.0	738.0	1897.0	11823.5	7513.0	10287.5	9467.5	8271.5	7803.5	5423.0	940.5	1198.0	1166.0	1275.0	888.0	1153.5	211.0	0.0	0.0	1443.5
EC:4.2.1.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.79	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.8	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	474.0
EC:4.2.1.80	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	22.0	0.0	0.0	0.0	0.0	102.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1998.0
EC:4.2.1.9	8659.0	2472.0	6066.0	4341.0	4409.0	3925.0	4535.0	4086.0	3957.0	5347.0	4662.0	5630.0	4424.0	3337.0	5865.0	3655.0	4500.0	3360.0	1679.5	4478.0	2479.0	5907.0	2128.0	3733.0	3521.0	3123.0	2517.0	2452.0	6778.0	6245.0	6393.0	968.0	6127.0	7737.0	8530.0	5711.0	7003.0	3034.0	2250.0	2034.0	1474.0	3874.0	3095.0	3164.0	8469.0	8387.0	4920.0	2215.0	6601.0	4188.0	4140.0	1600.0	2447.0	1454.0	2560.0	4920.0	1670.0	738.0	1939.0	8352.0	6314.0	8921.0	7612.0	7432.0	8221.0	5321.0	816.0	1203.0	1178.0	971.0	888.0	1193.0	211.0	0.0	0.0	4322.0
EC:4.2.1.90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.96	3681.0	0.0	473.0	4.0	4142.0	1179.0	5948.0	4204.0	5143.0	4781.0	6379.0	6276.0	4046.0	4602.0	6724.0	5448.0	2274.0	3690.0	1943.5	167.0	35.0	14.0	1378.0	4288.0	149.0	212.0	3000.0	3304.0	33.0	808.0	4980.0	827.0	51.0	4.0	0.0	75.0	0.0	3790.0	1967.0	2555.0	1817.0	4686.0	2836.0	3221.0	553.0	18.0	0.0	942.0	1620.0	452.0	382.0	1131.0	1619.0	950.0	1526.0	1776.0	579.0	295.0	656.0	64.0	97.0	1118.0	0.0	1103.0	211.0	15.0	0.0	1843.0	1434.0	699.0	1512.0	1221.0	211.0	0.0	0.0	1206.5
EC:4.2.1.99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.5
EC:4.2.3.1	14663.0	2472.0	7714.0	5120.0	7116.0	4963.0	8662.0	7235.0	7640.0	9317.0	8796.0	10301.0	7345.0	6539.0	10763.0	7181.0	8246.0	6346.0	3130.5	5487.0	2872.0	7581.0	3473.0	6865.0	4599.0	4063.0	4748.0	4733.0	8594.0	8594.0	11199.0	1761.0	7314.0	10975.0	12915.0	7907.0	10296.0	5579.0	4031.0	3846.0	2829.0	7403.0	5446.0	5609.0	11031.0	11425.0	5680.0	3529.0	9761.0	6149.0	4864.0	2619.0	3878.0	2100.0	4045.0	6578.0	2270.0	1033.0	2396.0	12151.0	8135.0	11585.0	9883.0	9641.0	9157.0	5919.0	1171.0	2391.0	2328.0	1832.0	1776.0	2293.0	422.0	0.0	0.0	1414.0
EC:4.2.3.12	2972.0	1492.0	4183.5	2995.5	3413.0	3216.5	2305.0	2087.0	2175.0	2727.0	3125.0	3057.0	2924.0	1698.0	3398.5	2333.5	1169.5	1268.0	816.5	2935.5	1995.5	3723.5	1553.0	2454.0	2214.0	1783.0	1421.0	1162.0	4577.5	3549.0	2638.5	399.5	4208.0	4198.0	3930.0	3443.0	3525.0	1939.0	1227.0	1030.0	618.0	1756.0	1499.0	1793.0	5369.5	4813.0	3543.0	867.0	3725.5	1857.5	3437.0	1107.0	1939.0	1116.0	1392.0	3913.0	1351.0	443.0	1897.0	4321.5	3968.0	6077.5	4925.5	5192.5	6306.5	4087.0	230.5	902.0	272.0	244.0	624.0	174.5	0.0	0.0	0.0	1443.5
EC:4.2.3.130	0.0	27.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.3.3	0.0	27.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.3.4	0.0	27.0	3.0	0.0	5.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3.5	43.0	6.0	0.0	25.0	0.0	0.0	36.0	0.0	11.0	0.0	0.0	0.0	0.0	51.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	9.0	4.0	52.0	0.0	2.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1206.5
EC:4.2.3.5	8356.0	1492.0	5707.5	3774.5	4409.0	3898.5	4479.0	4017.0	3869.0	5329.0	4662.0	5509.0	4250.0	3337.0	5844.5	3614.5	4347.5	3341.0	1642.5	4116.5	2388.5	5397.5	2128.0	3711.0	3292.0	2744.0	2517.0	2408.0	6393.5	5797.0	6297.5	934.5	5548.0	7448.0	8315.0	5632.0	6818.0	2998.0	2250.0	2028.0	1448.0	3874.0	3095.0	3105.0	7931.5	7851.0	4303.0	2122.0	6130.5	3668.5	3831.0	1600.0	2447.0	1454.0	2560.0	4920.0	1670.0	738.0	1897.0	8088.5	5789.0	8293.5	7196.5	7165.5	7078.5	4755.0	585.5	1198.0	1166.0	918.0	888.0	1146.5	211.0	0.0	0.0	1206.5
EC:4.2.99.18	19064.0	4449.0	15468.5	10544.5	10525.0	10657.5	9083.0	8840.0	7904.0	12017.0	9733.0	11856.0	9761.0	6801.0	12623.5	7317.5	9260.5	6973.0	3473.0	11168.5	6766.5	14518.5	5014.0	8001.0	8798.0	7235.0	5320.0	4888.0	17364.5	15042.0	14086.5	2010.5	15253.0	19094.0	20560.0	14700.0	17161.0	6449.0	4969.0	4215.0	2983.0	8093.0	6934.0	6870.0	21215.5	20515.0	12149.0	5052.0	15231.5	9008.5	10765.0	3781.0	5910.0	3716.0	6195.0	13102.0	4410.0	1919.0	5178.0	20466.5	15546.0	22216.5	19318.5	19287.5	20299.5	13602.0	1401.5	2396.0	2332.0	1889.0	1776.0	2339.5	422.0	0.0	0.0	2531.5
EC:4.2.99.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0
EC:4.2.99.21	0.0	0.0	0.0	0.0	0.0	0.0	56.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	25.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.3.1.1	330.0	27.0	117.0	0.0	1446.0	322.0	1738.0	1152.0	1445.0	811.0	2309.0	1814.0	1240.0	1422.0	1905.0	2023.0	368.0	795.0	527.0	0.0	0.0	0.0	65.0	1156.0	0.0	0.0	1108.0	1018.0	0.0	0.0	857.0	34.0	0.0	0.0	0.0	0.0	0.0	1271.0	517.0	740.0	470.0	1313.0	702.0	853.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	245.0	244.0	306.0	284.0	445.0	15.0	0.0	143.0	0.0	0.0	448.0	0.0	0.0	0.0	10.0	0.0	645.0	268.0	191.0	624.0	128.0	0.0	0.0	0.0	0.0
EC:4.3.1.12	0.0	0.0	0.0	0.0	5.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3.5	43.0	0.0	0.0	18.0	0.0	0.0	36.0	0.0	11.0	0.0	0.0	0.0	0.0	51.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	999.0
EC:4.3.1.14	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.3.1.15	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.3.1.17	0.0	54.0	6.0	0.0	5.0	0.0	56.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	104.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	118.5
EC:4.3.1.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.3.1.19	6004.0	27.0	1657.0	779.0	2712.0	1038.0	4295.0	3191.0	3708.0	3970.0	4134.0	4671.0	3006.0	3202.0	4898.0	3526.0	3746.0	2986.0	1451.0	1310.0	399.0	1674.0	1359.0	3132.0	1078.0	975.0	2231.0	2380.0	1816.0	2349.0	4806.0	793.0	1442.0	3262.0	4385.0	2196.0	3293.0	2545.0	1781.0	1822.0	1355.0	3529.0	2351.0	2445.0	2579.0	3038.0	760.0	1314.0	3160.0	2006.0	724.0	1071.0	1431.0	646.0	1485.0	1658.0	600.0	295.0	527.0	3799.0	1821.0	2664.0	2271.0	2209.0	936.0	728.0	355.0	1203.0	1170.0	869.0	888.0	1100.0	211.0	0.0	0.0	2324.0
EC:4.3.1.3	0.0	27.0	3.0	0.0	5.0	0.0	56.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	5.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	204.5
EC:4.3.1.4	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	204.5
EC:4.3.1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	36.0	0.0	0.0	72.0	0.0	22.0	0.0	0.0	0.0	0.0	102.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	2235.0
EC:4.3.2.1	8356.0	1492.0	5707.5	3774.5	4409.0	3898.5	4479.0	4017.0	3869.0	5329.0	4662.0	5509.0	4250.0	3337.0	5844.5	3614.5	4347.5	3341.0	1642.5	4116.5	2388.5	5397.5	2128.0	3711.0	3292.0	2744.0	2517.0	2408.0	6393.5	5797.0	6297.5	934.5	5548.0	7448.0	8315.0	5632.0	6818.0	2998.0	2250.0	2028.0	1448.0	3874.0	3095.0	3105.0	7931.5	7851.0	4303.0	2122.0	6130.5	3668.5	3827.0	1600.0	2447.0	1454.0	2560.0	4920.0	1670.0	738.0	1897.0	8088.5	5789.0	8293.5	7196.5	7165.5	7078.5	4755.0	585.5	1198.0	1166.0	918.0	888.0	1146.5	211.0	0.0	0.0	1206.5
EC:4.3.2.2	8356.0	1492.0	5707.5	3774.5	4409.0	3898.5	4479.0	4017.0	3869.0	5329.0	4662.0	5509.0	4250.0	3337.0	5844.5	3614.5	4347.5	3341.0	1642.5	4116.5	2388.5	5397.5	2128.0	3711.0	3292.0	2744.0	2517.0	2408.0	6393.5	5797.0	6297.5	934.5	5548.0	7448.0	8315.0	5632.0	6818.0	2998.0	2250.0	2028.0	1448.0	3874.0	3095.0	3105.0	7931.5	7851.0	4303.0	2122.0	6130.5	3668.5	3831.0	1600.0	2447.0	1454.0	2560.0	4920.0	1670.0	738.0	1897.0	8088.5	5789.0	8293.5	7196.5	7165.5	7078.5	4755.0	585.5	1198.0	1166.0	918.0	888.0	1146.5	211.0	0.0	0.0	1206.5
EC:4.3.2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
